id,indices,language
1,"[1, 2]",tr
2,"[3, 5]",tr
3,"[0, 1, 7, 8]",tr
4,[-1],tr
5,[-1],tr
6,[-1],tr
7,[-1],tr
8,[-1],tr
9,"[1, 2]",tr
10,"[5, 7]",tr
11,[-1],tr
12,"[5, 6]",tr
13,[-1],tr
14,"[0, 1]",tr
15,"[0, 1]",tr
16,[-1],tr
17,[-1],tr
18,"[2, 3]",tr
19,[-1],tr
20,[-1],tr
21,[-1],tr
22,[-1],tr
23,"[2, 3]",tr
24,[-1],tr
25,"[7, 8]",tr
26,[-1],tr
27,[-1],tr
28,"[0, 2]",tr
29,"[0, 2]",tr
30,"[5, 6]",tr
31,[-1],tr
32,[-1],tr
33,[-1],tr
34,[-1],tr
35,[-1],tr
36,"[2, 3]",tr
37,[-1],tr
38,[-1],tr
39,"[3, 4]",tr
40,[-1],tr
41,"[2, 4]",tr
42,"[9, 10]",tr
43,"[3, 4]",tr
44,[-1],tr
45,"[4, 5, 6]",tr
46,[-1],tr
47,[-1],tr
48,"[10, 11]",tr
49,"[3, 4]",tr
50,[-1],tr
51,[-1],tr
52,"[7, 9]",tr
53,"[2, 3]",tr
54,[-1],tr
55,"[6, 7]",tr
56,[-1],tr
57,"[5, 6]",tr
58,[-1],tr
59,"[2, 3]",tr
60,[-1],tr
61,"[0, 1]",tr
62,"[0, 2]",tr
63,[-1],tr
64,[-1],tr
65,[-1],tr
66,[-1],tr
67,[-1],tr
68,"[1, 2]",tr
69,[-1],tr
70,[-1],tr
71,[-1],tr
72,[-1],tr
73,"[2, 3]",tr
74,"[3, 4]",tr
75,"[2, 3]",tr
76,[-1],tr
77,"[3, 4]",tr
78,[0],tr
79,"[3, 4]",tr
80,[-1],tr
81,[-1],tr
82,[-1],tr
83,[-1],tr
84,"[1, 2]",tr
85,"[6, 7]",tr
86,[-1],tr
87,[-1],tr
88,[-1],tr
89,[-1],tr
90,"[3, 4]",tr
91,"[2, 4]",tr
92,[-1],tr
93,"[0, 2, 3]",tr
94,"[4, 5]",tr
95,"[2, 3]",tr
96,[-1],tr
97,[-1],tr
98,[6],tr
99,"[4, 8]",tr
100,"[3, 4]",tr
101,[-1],tr
102,[-1],tr
103,"[11, 12]",tr
104,"[0, 1]",tr
105,[-1],tr
106,[-1],tr
107,[-1],tr
108,"[2, 5]",tr
109,[-1],tr
110,[-1],tr
111,"[5, 7]",tr
112,"[2, 4]",tr
113,"[0, 1]",tr
114,"[3, 4]",tr
115,[-1],tr
116,[-1],tr
117,"[4, 5]",tr
118,[3],tr
119,[-1],tr
120,[-1],tr
121,"[5, 6]",tr
122,"[5, 6]",tr
123,[-1],tr
124,[-1],tr
125,[-1],tr
126,[-1],tr
127,[7],tr
128,[-1],tr
129,[-1],tr
130,"[3, 4]",tr
131,"[6, 7]",tr
132,"[6, 7]",tr
133,[-1],tr
134,[-1],tr
135,[-1],tr
136,[-1],tr
137,"[4, 5]",tr
138,[-1],tr
139,[-1],tr
140,[-1],tr
141,"[3, 4]",tr
142,"[4, 5]",tr
143,[-1],tr
144,[-1],tr
145,[-1],tr
146,[-1],tr
147,[-1],tr
148,[-1],tr
149,[6],tr
150,[-1],tr
151,[-1],tr
152,[-1],tr
153,"[3, 6]",tr
154,[-1],tr
155,[-1],tr
156,[-1],tr
157,"[2, 3]",tr
158,"[4, 5]",tr
159,[-1],tr
160,"[2, 4]",tr
161,"[7, 9]",tr
162,[-1],tr
163,[-1],tr
164,"[0, 1]",tr
165,[-1],tr
166,[-1],tr
167,[-1],tr
168,[-1],tr
169,[0],tr
170,[-1],tr
171,[-1],tr
172,[-1],tr
173,"[4, 6, 7]",tr
174,[-1],tr
175,"[8, 9]",tr
176,"[0, 1]",tr
177,"[2, 3]",tr
178,[-1],tr
179,"[3, 5]",tr
180,"[2, 3]",tr
181,"[2, 4]",tr
182,[-1],tr
183,[-1],tr
184,[-1],tr
185,"[3, 5]",tr
186,"[12, 13]",tr
187,"[0, 1]",tr
188,"[0, 1]",tr
189,[-1],tr
190,[-1],tr
191,"[0, 1]",tr
192,[-1],tr
193,"[7, 8]",tr
194,[-1],tr
195,"[3, 5]",tr
196,[-1],tr
197,"[6, 7]",tr
198,[-1],tr
199,"[4, 5]",tr
200,"[1, 4]",tr
201,"[5, 6, 7]",tr
202,[-1],tr
203,"[0, 1]",tr
204,[-1],tr
205,[-1],tr
206,"[3, 5]",tr
207,"[0, 1]",tr
208,"[3, 4]",tr
209,[-1],tr
210,"[3, 4]",tr
211,[-1],tr
212,[-1],tr
213,[-1],tr
214,[-1],tr
215,[-1],tr
216,[-1],tr
217,[-1],tr
218,[-1],tr
219,[-1],tr
220,[-1],tr
221,"[2, 3]",tr
222,[-1],tr
223,[-1],tr
224,"[3, 9]",tr
225,[-1],tr
226,"[0, 1]",tr
227,[-1],tr
228,"[0, 1]",tr
229,"[0, 1]",tr
230,[-1],tr
231,[-1],tr
232,"[2, 3]",tr
233,"[3, 7]",tr
234,[-1],tr
235,[-1],tr
236,"[0, 1]",tr
237,"[2, 3]",tr
238,"[0, 1]",tr
239,[-1],tr
240,[-1],tr
241,[-1],tr
242,[-1],tr
243,"[0, 1]",tr
244,"[5, 6]",tr
245,"[1, 4]",tr
246,[-1],tr
247,"[4, 5]",tr
248,[-1],tr
249,"[4, 5]",tr
250,"[4, 5]",tr
251,[-1],tr
252,"[4, 5]",tr
253,[-1],tr
254,"[1, 2]",tr
255,[-1],tr
256,[-1],tr
257,[-1],tr
258,[-1],tr
259,[-1],tr
260,"[2, 5]",tr
261,"[0, 1]",tr
262,[4],tr
263,[-1],tr
264,[-1],tr
265,[-1],tr
266,[-1],tr
267,[-1],tr
268,[-1],tr
269,"[2, 3]",tr
270,"[2, 3]",tr
271,"[5, 6]",tr
272,[-1],tr
273,"[2, 3]",tr
274,"[0, 1]",tr
275,"[5, 6]",tr
276,[-1],tr
277,"[3, 4]",tr
278,[-1],tr
279,[-1],tr
280,"[7, 8]",tr
281,[-1],tr
282,"[0, 3]",tr
283,[-1],tr
284,"[5, 6]",tr
285,[-1],tr
286,[-1],tr
287,[-1],tr
288,[-1],tr
289,"[2, 3]",tr
290,"[0, 1]",tr
291,"[5, 6]",tr
292,"[5, 6]",tr
293,[-1],tr
294,[-1],tr
295,[-1],tr
296,"[4, 5]",tr
297,[-1],tr
298,"[2, 3]",tr
299,[-1],tr
300,"[0, 4]",tr
301,[-1],tr
302,"[3, 4]",tr
303,[-1],tr
304,[-1],tr
305,[-1],tr
306,[-1],tr
307,[3],tr
308,"[3, 4]",tr
309,[-1],tr
310,"[2, 3]",tr
311,[-1],tr
312,[-1],tr
313,"[1, 2]",tr
314,[-1],tr
315,[-1],tr
316,[-1],tr
317,[-1],tr
318,[-1],tr
319,"[2, 3]",tr
320,[-1],tr
321,"[3, 4]",tr
322,[-1],tr
323,[-1],tr
324,"[2, 3]",tr
325,[-1],tr
326,[-1],tr
327,"[0, 1]",tr
328,"[4, 5]",tr
329,[-1],tr
330,"[0, 1]",tr
331,"[2, 3]",tr
332,"[5, 6]",tr
333,"[0, 3]",tr
334,[4],tr
335,[-1],tr
336,[-1],tr
337,"[2, 5]",tr
338,"[0, 1]",tr
339,[-1],tr
340,[-1],tr
341,[-1],tr
342,[-1],tr
343,"[2, 3]",tr
344,"[2, 3]",tr
345,"[3, 4]",tr
346,"[0, 1]",tr
347,[-1],tr
348,"[3, 4]",tr
349,[-1],tr
350,[-1],tr
351,[-1],tr
352,[-1],tr
353,"[4, 5]",tr
354,"[1, 2]",tr
355,"[4, 5]",tr
356,"[2, 3]",tr
357,[-1],tr
358,[-1],tr
359,"[0, 1]",tr
360,"[5, 6]",tr
361,"[0, 1]",tr
362,[-1],tr
363,[-1],tr
364,"[0, 1]",tr
365,[-1],tr
366,[-1],tr
367,"[3, 4]",tr
368,"[4, 5]",tr
369,"[11, 17]",tr
370,[-1],tr
371,"[0, 1]",tr
372,"[3, 5]",tr
373,"[0, 1]",tr
374,[-1],tr
375,[-1],tr
376,"[0, 2]",tr
377,"[4, 5]",tr
378,"[2, 3]",tr
379,"[3, 5]",tr
380,[-1],tr
381,"[1, 5]",tr
382,"[3, 4]",tr
383,[-1],tr
384,"[7, 8]",tr
385,"[1, 2]",tr
386,[-1],tr
387,"[0, 1]",tr
388,"[1, 2]",tr
389,[-1],tr
390,[-1],tr
391,[-1],tr
392,"[3, 5]",tr
393,"[0, 1]",tr
394,[-1],tr
