id,indices,language
1,"[4, 5]",tr
2,[-1],tr
3,[-1],tr
4,[-1],tr
5,[-1],tr
6,[1],tr
7,[-1],tr
8,[-1],tr
9,[-1],tr
10,[-1],tr
11,[-1],tr
12,"[2, 3]",tr
13,[-1],tr
14,[-1],tr
15,[-1],tr
16,[-1],tr
17,"[4, 5]",tr
18,[-1],tr
19,[-1],tr
20,[-1],tr
21,"[4, 5]",tr
22,[-1],tr
23,[-1],tr
24,[-1],tr
25,"[1, 2]",tr
26,[-1],tr
27,[-1],tr
28,[-1],tr
29,[-1],tr
30,"[2, 3]",tr
31,[-1],tr
32,[-1],tr
33,[-1],tr
34,[-1],tr
35,[-1],tr
36,"[3, 4]",tr
37,"[6, 7]",tr
38,[-1],tr
39,[-1],tr
40,"[4, 5]",tr
41,[-1],tr
42,[-1],tr
43,[-1],tr
44,[-1],tr
45,[-1],tr
46,[-1],tr
47,[-1],tr
48,[-1],tr
49,[-1],tr
50,[-1],tr
51,[-1],tr
52,[-1],tr
53,[-1],tr
54,[-1],tr
55,[-1],tr
56,[-1],tr
57,[3],tr
58,[-1],tr
59,[-1],tr
60,[-1],tr
61,[-1],tr
62,[5],tr
63,[-1],tr
64,[-1],tr
65,[-1],tr
66,[-1],tr
67,[-1],tr
68,[-1],tr
69,[7],tr
70,[-1],tr
71,[-1],tr
72,[-1],tr
73,"[3, 4, 5]",tr
74,[-1],tr
75,[-1],tr
76,[-1],tr
77,[-1],tr
78,[-1],tr
79,[-1],tr
80,[-1],tr
81,[-1],tr
82,"[0, 1]",tr
83,"[4, 5]",tr
84,[-1],tr
85,[-1],tr
86,[-1],tr
87,[-1],tr
88,"[0, 1]",tr
89,[-1],tr
90,[-1],tr
91,[-1],tr
92,"[3, 4]",tr
93,[-1],tr
94,[-1],tr
95,[-1],tr
96,"[0, 1]",tr
97,[-1],tr
98,[-1],tr
99,[-1],tr
100,[-1],tr
101,"[0, 1]",tr
102,[-1],tr
103,"[0, 1]",tr
104,[-1],tr
105,[-1],tr
106,"[2, 3]",tr
107,[3],tr
108,[3],tr
109,[8],tr
110,[-1],tr
111,[-1],tr
112,[-1],tr
113,"[3, 4, 5, 6, 7, 8, 9]",tr
114,[-1],tr
115,[-1],tr
116,[-1],tr
117,"[0, 1]",tr
118,[-1],tr
119,[-1],tr
120,"[3, 4]",tr
121,[-1],tr
122,[-1],tr
123,[-1],tr
124,[-1],tr
125,[-1],tr
126,[-1],tr
127,[-1],tr
128,[-1],tr
129,[-1],tr
130,[-1],tr
131,"[5, 6]",tr
132,[-1],tr
133,"[5, 6]",tr
134,[-1],tr
135,[-1],tr
136,[-1],tr
137,[-1],tr
138,[-1],tr
139,[-1],tr
140,[-1],tr
141,[-1],tr
142,"[14, 15]",tr
143,[-1],tr
144,[-1],tr
145,[-1],tr
146,"[5, 6]",tr
147,[4],tr
148,"[3, 4]",tr
149,[-1],tr
150,[6],tr
151,"[6, 7]",tr
152,"[3, 4, 5]",tr
153,[-1],tr
154,[-1],tr
155,[-1],tr
156,[-1],tr
157,[-1],tr
158,[-1],tr
159,[-1],tr
160,[-1],tr
161,[-1],tr
162,[-1],tr
163,[-1],tr
164,[-1],tr
165,"[5, 6]",tr
166,[-1],tr
167,[-1],tr
168,[1],tr
169,"[4, 5]",tr
170,"[2, 3]",tr
171,"[6, 7]",tr
172,[-1],tr
173,[-1],tr
174,[-1],tr
175,[-1],tr
176,[-1],tr
177,[-1],tr
178,[-1],tr
179,[-1],tr
180,[-1],tr
181,[-1],tr
182,[-1],tr
183,[2],tr
184,[-1],tr
185,[-1],tr
186,"[2, 3]",tr
187,[-1],tr
188,[-1],tr
189,[-1],tr
190,[-1],tr
191,[-1],tr
192,[-1],tr
193,[-1],tr
194,[-1],tr
195,"[1, 2]",tr
196,[-1],tr
197,[-1],tr
198,[6],tr
199,"[3, 4]",tr
200,[-1],tr
201,[2],tr
202,"[3, 4]",tr
203,"[6, 7]",tr
204,[-1],tr
205,[-1],tr
206,[-1],tr
207,"[1, 2, 3]",tr
208,[-1],tr
209,[5],tr
210,[-1],tr
211,[-1],tr
212,[-1],tr
213,[-1],tr
214,[-1],tr
215,[3],tr
216,[-1],tr
217,[-1],tr
218,[-1],tr
219,"[2, 3]",tr
220,[-1],tr
221,"[4, 5]",tr
222,[-1],tr
223,"[0, 1]",tr
224,[-1],tr
225,[-1],tr
226,[1],tr
227,[-1],tr
228,[-1],tr
229,[-1],tr
230,[5],tr
231,[-1],tr
232,"[2, 3]",tr
233,[-1],tr
234,[-1],tr
235,[-1],tr
236,[-1],tr
237,[1],tr
238,[-1],tr
239,[-1],tr
240,[-1],tr
241,[-1],tr
242,[-1],tr
243,"[4, 5]",tr
244,[-1],tr
245,"[4, 5]",tr
246,[-1],tr
247,[-1],tr
248,"[7, 8, 9]",tr
249,[-1],tr
250,"[0, 1, 2]",tr
251,[-1],tr
252,[-1],tr
253,[-1],tr
254,[1],tr
255,[4],tr
256,[-1],tr
257,[-1],tr
258,[-1],tr
259,[-1],tr
260,[-1],tr
261,[-1],tr
262,[-1],tr
263,[-1],tr
264,[-1],tr
265,[-1],tr
266,"[3, 4]",tr
267,[-1],tr
268,"[4, 5, 6]",tr
269,[-1],tr
270,[-1],tr
271,"[0, 1]",tr
272,[-1],tr
273,[-1],tr
274,"[5, 6, 7]",tr
275,[-1],tr
276,[-1],tr
277,[-1],tr
278,[-1],tr
279,[-1],tr
280,[5],tr
281,[-1],tr
282,[-1],tr
283,[-1],tr
284,[-1],tr
285,[-1],tr
286,[0],tr
287,"[2, 3]",tr
288,[-1],tr
289,[-1],tr
290,[-1],tr
291,[-1],tr
292,"[4, 5, 6]",tr
293,[-1],tr
294,[-1],tr
295,[-1],tr
296,[-1],tr
297,[-1],tr
298,[-1],tr
299,[-1],tr
300,[1],tr
301,[-1],tr
302,"[0, 1]",tr
303,"[7, 8]",tr
304,[-1],tr
305,[-1],tr
306,[-1],tr
307,[-1],tr
308,[-1],tr
309,[-1],tr
310,"[0, 1]",tr
311,[-1],tr
312,[0],tr
313,[-1],tr
314,[2],tr
315,"[10, 11]",tr
316,[-1],tr
317,[-1],tr
318,[3],tr
319,[-1],tr
320,[-1],tr
321,[6],tr
322,[-1],tr
323,[-1],tr
324,"[4, 5]",tr
325,[-1],tr
326,[-1],tr
327,"[6, 7]",tr
328,[-1],tr
329,"[3, 4]",tr
330,[-1],tr
331,"[0, 1]",tr
332,[-1],tr
333,"[1, 2]",tr
334,[-1],tr
335,[-1],tr
336,[-1],tr
337,[-1],tr
338,[-1],tr
339,[-1],tr
340,[-1],tr
341,[-1],tr
342,[-1],tr
343,[-1],tr
344,[-1],tr
345,[-1],tr
346,[-1],tr
347,[-1],tr
348,[-1],tr
349,[4],tr
350,[-1],tr
351,[-1],tr
352,[-1],tr
353,[-1],tr
354,[-1],tr
355,[-1],tr
356,[-1],tr
357,"[4, 5]",tr
358,[-1],tr
359,[-1],tr
360,"[4, 5]",tr
361,[-1],tr
362,"[1, 2]",tr
363,[-1],tr
364,[2],tr
365,[-1],tr
366,[-1],tr
367,[-1],tr
368,"[3, 4, 7]",tr
369,"[6, 7]",tr
370,[-1],tr
371,[-1],tr
372,[-1],tr
373,[-1],tr
374,"[0, 1]",tr
375,[7],tr
376,[-1],tr
377,"[3, 4, 5, 6]",tr
378,[4],tr
379,[-1],tr
380,"[3, 4]",tr
381,[-1],tr
382,[-1],tr
383,[1],tr
384,[-1],tr
385,[-1],tr
386,[-1],tr
387,[-1],tr
388,[-1],tr
389,"[1, 2]",tr
390,[-1],tr
391,[-1],tr
392,"[6, 7]",tr
393,"[5, 6]",tr
394,[-1],tr
395,[-1],tr
396,[-1],tr
397,[-1],tr
398,[-1],tr
399,[-1],tr
400,[-1],tr
401,[-1],tr
402,[-1],tr
403,[-1],tr
404,"[2, 3]",tr
405,[-1],tr
406,[-1],tr
407,"[0, 1]",tr
408,[-1],tr
409,[-1],tr
410,[-1],tr
411,[-1],tr
412,[-1],tr
413,"[2, 3]",tr
414,[-1],tr
415,[-1],tr
416,[-1],tr
417,"[4, 5]",tr
418,[-1],tr
419,[-1],tr
420,[-1],tr
421,[-1],tr
422,"[4, 5, 6]",tr
423,[-1],tr
424,[-1],tr
425,[-1],tr
426,"[0, 1]",tr
427,"[10, 11]",tr
428,"[5, 6, 7]",tr
429,[-1],tr
430,[-1],tr
431,[-1],tr
432,[-1],tr
433,[-1],tr
434,[-1],tr
435,[-1],tr
436,[-1],tr
437,[-1],tr
438,[-1],tr
439,[-1],tr
440,[-1],tr
441,"[0, 1]",tr
442,[-1],tr
443,[-1],tr
444,[-1],tr
445,[-1],tr
446,[-1],tr
447,"[7, 8]",tr
448,"[2, 3]",tr
449,[-1],tr
450,[-1],tr
451,"[4, 5]",tr
452,[-1],tr
453,[-1],tr
454,[-1],tr
455,[6],tr
456,[8],tr
457,[-1],tr
458,[5],tr
459,[1],tr
460,[-1],tr
461,[-1],tr
462,"[2, 3]",tr
463,[-1],tr
464,[-1],tr
465,[-1],tr
466,"[0, 1]",tr
467,[-1],tr
468,[-1],tr
469,"[3, 4]",tr
470,[-1],tr
471,"[0, 1, 2]",tr
472,"[0, 1]",tr
473,[-1],tr
474,"[0, 1]",tr
475,"[0, 1]",tr
476,[2],tr
477,[-1],tr
478,[-1],tr
479,[1],tr
480,"[4, 5]",tr
481,"[6, 7]",tr
482,[-1],tr
483,[-1],tr
484,[-1],tr
485,[-1],tr
486,[-1],tr
487,"[3, 4, 5]",tr
488,[-1],tr
489,[-1],tr
490,[-1],tr
491,[-1],tr
492,[-1],tr
493,[-1],tr
494,[-1],tr
495,[-1],tr
496,"[1, 2]",tr
497,[-1],tr
498,[-1],tr
499,[-1],tr
500,"[2, 3, 4]",tr
501,[-1],tr
502,[-1],tr
503,[-1],tr
504,[-1],tr
505,[-1],tr
506,[-1],tr
507,[-1],tr
508,"[0, 1]",tr
509,[-1],tr
510,[-1],tr
511,[-1],tr
512,"[2, 3]",tr
513,"[0, 1]",tr
514,"[6, 7, 8, 9]",tr
515,"[0, 1, 2]",tr
516,[-1],tr
517,[-1],tr
518,[-1],tr
519,[-1],tr
520,"[6, 7]",tr
521,[-1],tr
522,[-1],tr
523,"[6, 7]",tr
524,[-1],tr
525,[-1],tr
526,[-1],tr
527,[-1],tr
528,[-1],tr
529,"[5, 6]",tr
530,"[6, 7]",tr
531,[-1],tr
532,[-1],tr
533,[-1],tr
534,[-1],tr
535,[-1],tr
536,[6],tr
537,[-1],tr
538,[-1],tr
539,"[3, 4]",tr
540,[-1],tr
541,"[2, 3]",tr
542,[-1],tr
543,[-1],tr
544,[-1],tr
545,"[4, 5]",tr
546,[1],tr
547,[2],tr
548,[-1],tr
549,[-1],tr
550,"[4, 5]",tr
551,[-1],tr
552,[-1],tr
553,[-1],tr
554,[-1],tr
555,[-1],tr
556,"[4, 5]",tr
557,[-1],tr
558,[-1],tr
559,[-1],tr
560,[-1],tr
561,[-1],tr
562,[-1],tr
563,[-1],tr
564,[-1],tr
565,"[2, 3]",tr
566,[-1],tr
567,[-1],tr
568,[-1],tr
569,[-1],tr
570,[-1],tr
571,[4],tr
572,"[3, 4]",tr
573,"[0, 1]",tr
574,"[2, 3]",tr
575,[-1],tr
576,[-1],tr
577,[-1],tr
578,"[1, 2, 3]",tr
579,[-1],tr
580,[-1],tr
581,"[4, 5]",tr
582,[-1],tr
583,[-1],tr
584,"[2, 3]",tr
585,[-1],tr
586,"[4, 5]",tr
587,[-1],tr
588,[-1],tr
589,[-1],tr
590,[-1],tr
591,[-1],tr
592,[5],tr
593,[-1],tr
594,[1],tr
595,[-1],tr
596,[-1],tr
597,"[5, 6]",tr
598,"[6, 7]",tr
599,[5],tr
600,"[3, 4, 5]",tr
601,"[6, 7]",tr
602,[-1],tr
603,[-1],tr
604,[-1],tr
605,[-1],tr
606,[-1],tr
607,[3],tr
608,[-1],tr
609,"[2, 3]",tr
610,[-1],tr
611,[-1],tr
612,[-1],tr
613,[-1],tr
614,"[0, 1, 2]",tr
615,[-1],tr
616,[-1],tr
617,[-1],tr
618,[4],tr
619,[-1],tr
620,[-1],tr
621,[-1],tr
622,[-1],tr
623,[-1],tr
624,[-1],tr
625,"[4, 5]",tr
626,[-1],tr
627,[3],tr
628,[-1],tr
629,[-1],tr
630,[-1],tr
631,[-1],tr
632,[-1],tr
633,[-1],tr
634,[-1],tr
635,[-1],tr
636,[-1],tr
